13946
3	17	381	4
3	10	381	5
3	37	5008	0
3	37	781	1
3	5008	781	2
3	17	5008	3
3	17	781	4
3	10	781	5
3	79	5008	0
3	79	318	1
3	5008	318	2
3	17	5008	3
3	17	318	4
3	10	318	5
3	79	5008	0
3	79	327	1
3	5008	327	2
3	17	5008	3
3	17	327	4
3	10	327	5
3	79	5008	0
3	79	381	1
3	5008	381	2
3	17	5008	3
3	17	381	4
3	10	381	5
3	40	5008	0
3	40	5012	1
3	5008	5012	2
3	17	5008	3
3	17	5012	4
3	10	5012	5
3	40	5008	0
3	40	346	1
3	5008	346	2
3	17	5008	3
3	17	346	4
3	10	346	5
3	40	5008	0
3	40	3798	1
3	5008	3798	2
3	17	5008	3
3	17	3798	4
3	10	3798	5
3	37	5008	0
3	37	318	1
3	5008	318	2
3	329	5008	3
3	329	318	4
3	10	318	5
3	37	5008	0
3	37	327	1
3	5008	327	2
3	17	5008	3
3	17	327	4
3	10	327	5
3	37	5008	0
3	37	318	1
3	5008	318	2
3	17	5008	3
3	17	318	4
3	10	318	5
3	37	5008	0
3	37	781	1
3	5008	781	2
3	17	5008	3
3	17	781	4
3	10	781	5
3	40	5008	0
3	40	318	1
3	5008	318	2
3	17	5008	3
3	17	318	4
3	10	318	5
3	80	5008	0
3	80	381	1
3	5008	381	2
3	17	5008	3
3	17	381	4
3	10	381	5
3	29	5008	0
3	29	381	1
3	5008	381	2
3	17	5008	3
3	17	381	4
3	10	381	5
3	40	5008	0
3	40	381	1
3	5008	381	2
3	17	5008	3
3	17	381	4
3	10	381	5
3	40	5008	0
3	40	346	1
3	5008	346	2
3	17	5008	3
3	17	346	4
3	10	346	5
3	40	5008	0
3	40	381	1
3	5008	381	2
3	17	5008	3
3	17	381	4
3	10	381	5
3	40	5008	0
3	40	3058	1
3	5008	3058	2
3	17	5008	3
3	17	3058	4
3	15	3058	5
3	3	5008	0
3	3	318	1
3	5008	318	2
3	17	5008	3
3	17	318	4
3	10	318	5
3	61	5008	0
3	61	381	1
3	5008	381	2
3	17	5008	3
3	17	381	4
3	10	381	5
3	11	5008	0
3	11	781	1
3	5008	781	2
3	17	5008	3
3	17	781	4
3	10	781	5
3	79	5008	0
3	79	1441	1
3	5008	1441	2
3	17	5008	3
3	17	1441	4
3	10	1441	5
3	35	5008	0
3	35	1448	1
3	5008	1448	2
3	17	5008	3
3	17	1448	4
3	10	1448	5
3	37	5008	0
3	37	381	1
3	5008	381	2
3	17	5008	3
3	17	381	4
3	10	381	5
3	53	5008	0
3	53	5019	1
3	5008	5019	2
3	17	5008	3
3	17	5019	4
3	10	5019	5
3	29	5008	0
3	29	318	1
3	5008	318	2
3	17	5008	3
3	17	318	4
3	10	318	5
3	32	5008	0
3	32	5020	1
3	5008	5020	2
3	17	5008	3
3	17	5020	4
3	10	5020	5
3	79	5008	0
3	79	3049	1
3	5008	3049	2
3	17	5008	3
3	17	3049	4
3	15	3049	5
3	79	5008	0
3	79	381	1
3	5008	381	2
3	17	5008	3
3	17	381	4
3	10	381	5
3	53	5008	0
3	53	5021	1
3	5008	5021	2
3	7	5008	3
3	7	5021	4
3	15	5021	5
3	86	5008	0
3	86	781	1
3	5008	781	2
3	17	5008	3
3	17	781	4
3	10	781	5
3	53	5008	0
3	53	381	1
3	5008	381	2
3	17	5008	3
3	17	381	4
3	10	381	5
3	53	5008	0
3	53	783	1
3	5008	783	2
3	17	5008	3
3	17	783	4
3	15	783	5
3	53	5008	0
3	53	381	1
3	5008	381	2
3	17	5008	3
3	17	381	4
3	10	381	5
3	86	5008	0
3	86	5022	1
3	5008	5022	2
3	17	5008	3
3	17	5022	4
3	15	5022	5
3	86	5008	0
3	86	318	1
3	5008	318	2
3	17	5008	3
3	17	318	4
3	15	318	5
3	86	5008	0
3	86	1412	1
3	5008	1412	2
3	17	5008	3
3	17	1412	4
3	15	1412	5
3	86	5008	0
3	86	781	1
3	5008	781	2
3	17	5008	3
3	17	781	4
3	10	781	5
3	11	5008	0
3	11	5015	1
3	5008	5015	2
3	17	5008	3
3	17	5015	4
3	10	5015	5
3	11	5008	0
3	11	781	1
3	5008	781	2
3	17	5008	3
3	17	781	4
3	10	781	5
3	53	5008	0
3	53	381	1
3	5008	381	2
3	17	5008	3
3	17	381	4
3	2	381	5
3	86	5008	0
3	86	381	1
3	5008	381	2
3	17	5008	3
3	17	381	4
3	10	381	5
3	86	5008	0
3	86	381	1
3	5008	381	2
3	17	5008	3
3	17	381	4
3	10	381	5
3	37	5023	0
3	37	81	1
3	5023	81	2
3	17	5023	3
3	17	81	4
3	10	81	5
3	11	5023	0
3	11	330	1
3	5023	330	2
3	17	5023	3
3	17	330	4
3	10	330	5
3	79	5023	0
3	79	3029	1
3	5023	3029	2
3	17	5023	3
3	17	3029	4
3	15	3029	5
3	79	5023	0
3	79	3120	1
3	5023	3120	2
3	17	5023	3
3	17	3120	4
3	15	3120	5
3	3	5024	0
3	3	5025	1
3	5024	5025	2
3	17	5024	3
3	17	5025	4
3	10	5025	5
3	79	5026	0
3	79	60	1
3	5026	60	2
3	17	5026	3
3	17	60	4
3	10	60	5
3	29	5027	0
3	29	5028	1
3	5027	5028	2
3	17	5027	3
3	17	5028	4
3	15	5028	5
3	40	5027	0
3	40	5029	1
3	5027	5029	2
3	17	5027	3
3	17	5029	4
3	15	5029	5
3	53	5027	0
3	53	5030	1
3	5027	5030	2
3	17	5027	3
3	17	5030	4
3	15	5030	5
3	79	5031	0
3	79	1021	1
3	5031	1021	2
3	17	5031	3
3	17	1021	4
3	10	1021	5
3	79	5031	0
3	79	5032	1
3	5031	5032	2
3	17	5031	3
3	17	5032	4
3	10	5032	5
3	35	5031	0
3	35	5033	1
3	5031	5033	2
3	17	5031	3
3	17	5033	4
3	15	5033	5
3	35	5034	0
3	35	318	1
3	5034	318	2
3	17	5034	3
3	17	318	4
3	10	318	5
3	37	5035	0
3	37	52	1
3	5035	52	2
3	17	5035	3
3	17	52	4
3	10	52	5
3	37	5035	0
3	37	381	1
3	5035	381	2
3	17	5035	3
3	17	381	4
3	10	381	5
3	32	5035	0
3	32	381	1
3	5035	381	2
3	17	5035	3
3	17	381	4
3	10	381	5
3	50	5035	0
3	50	381	1
3	5035	381	2
3	17	5035	3
3	17	381	4
3	10	381	5
3	37	5035	0
3	37	381	1
3	5035	381	2
3	17	5035	3
3	17	381	4
3	10	381	5
3	37	5035	0
3	37	5036	1
3	5035	5036	2
3	17	5035	3
3	17	5036	4
3	10	5036	5
3	37	5035	0
3	37	381	1
3	5035	381	2
3	17	5035	3
3	17	381	4
3	10	381	5
3	79	5035	0
3	79	5037	1
3	5035	5037	2
3	17	5035	3
3	17	5037	4
3	15	5037	5
3	79	5035	0
3	79	5038	1
3	5035	5038	2
3	17	5035	3
3	17	5038	4
3	15	5038	5
3	50	5035	0
3	50	318	1
3	5035	318	2
3	17	5035	3
3	17	318	4
3	10	318	5
3	71	5035	0
3	71	1464	1
3	5035	1464	2
3	17	5035	3
3	17	1464	4
3	10	1464	5
3	71	5035	0
3	71	318	1
3	5035	318	2
3	17	5035	3
3	17	318	4
3	10	318	5
3	73	5035	0
3	73	783	1
3	5035	783	2
3	17	5035	3
3	17	783	4
3	15	783	5
3	35	5035	0
3	35	783	1
3	5035	783	2
3	17	5035	3
3	17	783	4
3	15	783	5
3	79	5035	0
3	79	318	1
3	5035	318	2
3	17	5035	3
3	17	318	4
3	10	318	5
3	35	5035	0
3	35	318	1
3	5035	318	2
3	17	5035	3
3	17	318	4
3	10	318	5
3	35	5035	0
3	35	318	1
3	5035	318	2
3	17	5035	3
3	17	318	4
3	10	318	5
3	75	5035	0
3	75	318	1
3	5035	318	2
3	17	5035	3
3	17	318	4
3	10	318	5
3	40	5035	0
3	40	1461	1
3	5035	1461	2
3	17	5035	3
3	17	1461	4
3	10	1461	5
3	50	5035	0
3	50	381	1
3	5035	381	2
3	17	5035	3
3	17	381	4
3	10	381	5
3	35	5035	0
3	35	318	1
3	5035	318	2
3	17	5035	3
3	17	318	4
3	10	318	5
3	71	5035	0
3	71	1448	1
3	5035	1448	2
3	17	5035	3
3	17	1448	4
3	10	1448	5
3	3	5035	0
3	3	318	1
3	5035	318	2
3	17	5035	3
3	17	318	4
3	10	318	5
3	86	5035	0
3	86	5039	1
3	5035	5039	2
3	17	5035	3
3	17	5039	4
3	15	5039	5
3	53	5035	0
3	53	1461	1
3	5035	1461	2
3	17	5035	3
3	17	1461	4
3	10	1461	5
3	29	5040	0
3	29	5041	1
3	5040	5041	2
3	38	5040	3
3	38	5041	4
3	15	5041	5
3	29	5040	0
3	29	5042	1
3	5040	5042	2
3	38	5040	3
3	38	5042	4
3	15	5042	5
3	29	5040	0
3	29	5043	1
3	5040	5043	2
3	20	5040	3
3	20	5043	4
3	10	5043	5
3	37	1417	0
3	37	381	1
3	1417	381	2
3	17	1417	3
3	17	381	4
3	10	381	5
3	79	1417	0
3	79	381	1
3	1417	381	2
3	17	1417	3
3	17	381	4
3	10	381	5
3	61	1417	0
3	61	47	1
3	1417	47	2
3	17	1417	3
3	17	47	4
3	10	47	5
3	37	1417	0
3	37	51	1
3	1417	51	2
3	17	1417	3
3	17	51	4
3	10	51	5
3	56	1417	0
3	56	1430	1
3	1417	1430	2
3	17	1417	3
3	17	1430	4
3	15	1430	5
3	56	1417	0
3	56	381	1
3	1417	381	2
3	17	1417	3
3	17	381	4
3	10	381	5
3	50	1417	0
3	50	318	1
3	1417	318	2
3	17	1417	3
3	17	318	4
3	10	318	5
3	56	1417	0
3	56	1410	1
3	1417	1410	2
3	17	1417	3
3	17	1410	4
3	15	1410	5
3	35	1417	0
3	35	1412	1
3	1417	1412	2
3	17	1417	3
3	17	1412	4
3	15	1412	5
3	80	1417	0
3	80	28	1
3	1417	28	2
3	17	1417	3
3	17	28	4
3	10	28	5
3	11	1417	0
3	11	381	1
3	1417	381	2
3	20	1417	3
3	20	381	4
3	10	381	5
3	11	1417	0
3	11	381	1
3	1417	381	2
3	17	1417	3
3	17	381	4
3	10	381	5
3	11	1417	0
3	11	381	1
3	1417	381	2
3	17	1417	3
3	17	381	4
3	10	381	5
3	79	1417	0
3	79	1410	1
3	1417	1410	2
3	17	1417	3
3	17	1410	4
3	15	1410	5
3	80	1417	0
3	80	1448	1
3	1417	1448	2
3	17	1417	3
3	17	1448	4
3	10	1448	5
3	35	1417	0
3	35	381	1
3	1417	381	2
3	17	1417	3
3	17	381	4
3	10	381	5
3	37	1417	0
3	37	5012	1
3	1417	5012	2
3	17	1417	3
3	17	5012	4
3	10	5012	5
3	32	1417	0
3	32	381	1
3	1417	381	2
3	17	1417	3
3	17	381	4
3	10	381	5
3	40	1417	0
3	40	1444	1
3	1417	1444	2
3	17	1417	3
3	17	1444	4
3	10	1444	5
3	40	1417	0
3	40	1410	1
3	1417	1410	2
3	17	1417	3
3	17	1410	4
3	15	1410	5
3	71	1417	0
3	71	318	1
3	1417	318	2
3	17	1417	3
3	17	318	4
3	10	318	5
3	43	1417	0
3	43	47	1
3	1417	47	2
3	17	1417	3
3	17	47	4
3	10	47	5
3	32	1417	0
3	32	381	1
3	1417	381	2
3	17	1417	3
3	17	381	4
3	10	381	5
3	3	1417	0
3	3	66	1
3	1417	66	2
3	17	1417	3
3	17	66	4
3	10	66	5
3	35	1417	0
3	35	381	1
3	1417	381	2
3	20	1417	3
3	20	381	4
3	10	381	5
3	79	1417	0
3	79	381	1
3	1417	381	2
3	17	1417	3
3	17	381	4
3	10	381	5
3	73	1417	0
3	73	5044	1
3	1417	5044	2
3	17	1417	3
3	17	5044	4
3	10	5044	5
3	79	1417	0
3	79	5045	1
3	1417	5045	2
3	17	1417	3
3	17	5045	4
3	10	5045	5
3	53	1417	0
3	53	381	1
3	1417	381	2
3	17	1417	3
3	17	381	4
3	10	381	5
3	86	1417	0
3	86	381	1
3	1417	381	2
3	17	1417	3
3	17	381	4
3	10	381	5
3	11	1417	0
3	11	5046	1
3	1417	5046	2
3	17	1417	3
3	17	5046	4
3	15	5046	5
3	11	1417	0
3	11	381	1
3	1417	381	2
3	20	1417	3
3	20	381	4
3	10	381	5
3	37	1417	0
3	37	5047	1
3	1417	5047	2
3	17	1417	3
3	17	5047	4
3	10	5047	5
3	37	1417	0
3	37	211	1
3	1417	211	2
3	17	1417	3
3	17	211	4
3	10	211	5
3	80	5048	0
3	80	5049	1
3	5048	5049	2
3	17	5048	3
3	17	5049	4
3	15	5049	5
3	43	5050	0
3	43	523	1
3	5050	523	2
3	38	5050	3
3	38	523	4
3	15	523	5
3	43	5050	0
3	43	5051	1
3	5050	5051	2
3	20	5050	3
3	20	5051	4
3	15	5051	5
3	80	5052	0
3	80	5053	1
3	5052	5053	2
3	38	5052	3
3	38	5053	4
3	10	5053	5
3	40	5054	0
3	40	47	1
3	5054	47	2
3	17	5054	3
3	17	47	4
3	10	47	5
3	134	5054	0
3	134	381	1
3	5054	381	2
3	17	5054	3
3	17	381	4
3	10	381	5
3	134	5054	0
3	134	318	1
3	5054	318	2
3	17	5054	3
3	17	318	4
3	10	318	5
3	23	5054	0
3	23	1424	1
3	5054	1424	2
3	17	5054	3
3	17	1424	4
3	15	1424	5
3	80	5054	0
3	80	5055	1
3	5054	5055	2
3	17	5054	3
3	17	5055	4
3	15	5055	5
3	16	5054	0
3	16	1422	1
3	5054	1422	2
3	17	5054	3
3	17	1422	4
3	10	1422	5
3	71	5054	0
3	71	381	1
3	5054	381	2
3	17	5054	3
3	17	381	4
3	10	381	5
3	32	5054	0
3	32	52	1
3	5054	52	2
3	17	5054	3
3	17	52	4
3	10	52	5
3	32	5054	0
3	32	381	1
3	5054	381	2
3	17	5054	3
3	17	381	4
3	10	381	5
3	71	5054	0
3	71	367	1
3	5054	367	2
3	17	5054	3
3	17	367	4
3	10	367	5
3	71	5054	0
3	71	854	1
3	5054	854	2
3	17	5054	3
3	17	854	4
3	10	854	5
3	71	5054	0
3	71	697	1
3	5054	697	2
3	17	5054	3
3	17	697	4
3	10	697	5
3	35	5054	0
3	35	381	1
3	5054	381	2
3	17	5054	3
3	17	381	4
3	10	381	5
3	71	5054	0
3	71	381	1
3	5054	381	2
3	17	5054	3
3	17	381	4
3	10	381	5
3	43	5054	0
3	43	5056	1
3	5054	5056	2
3	17	5054	3
3	17	5056	4
3	15	5056	5
3	53	5054	0
3	53	781	1
3	5054	781	2
3	17	5054	3
3	17	781	4
3	10	781	5
3	56	5054	0
3	56	381	1
3	5054	381	2
3	17	5054	3
3	17	381	4
3	10	381	5
3	11	5054	0
3	11	1464	1
3	5054	1464	2
3	17	5054	3
3	17	1464	4
3	10	1464	5
3	48	5054	0
3	48	363	1
3	5054	363	2
3	17	5054	3
3	17	363	4
3	10	363	5
3	79	5054	0
3	79	5057	1
3	5054	5057	2
3	17	5054	3
3	17	5057	4
3	10	5057	5
3	40	5058	0
3	40	5059	1
3	5058	5059	2
3	17	5058	3
3	17	5059	4
3	15	5059	5
3	50	5060	0
3	50	5061	1
3	5060	5061	2
3	17	5060	3
3	17	5061	4
3	15	5061	5
3	50	5060	0
3	50	3569	1
3	5060	3569	2
3	17	5060	3
3	17	3569	4
3	15	3569	5
3	37	5062	0
3	37	2334	1
3	5062	2334	2
3	17	5062	3
3	17	2334	4
3	10	2334	5
3	48	5062	0
3	48	3178	1
3	5062	3178	2
3	17	5062	3
3	17	3178	4
3	10	3178	5
3	50	5062	0
3	50	5063	1
3	5062	5063	2
3	17	5062	3
3	17	5063	4
3	15	5063	5
3	56	5062	0
3	56	5064	1
3	5062	5064	2
3	17	5062	3
3	17	5064	4
3	15	5064	5
3	29	5062	0
3	29	318	1
3	5062	318	2
3	17	5062	3
3	17	318	4
3	10	318	5
3	29	5062	0
3	29	317	1
3	5062	317	2
3	17	5062	3
3	17	317	4
3	10	317	5
3	37	5062	0
3	37	3015	1
3	5062	3015	2
3	17	5062	3
3	17	3015	4
3	10	3015	5
3	37	5062	0
3	37	5065	1
3	5062	5065	2
3	17	5062	3
3	17	5065	4
3	10	5065	5
3	29	5062	0
3	29	5066	1
3	5062	5066	2
3	17	5062	3
3	17	5066	4
3	15	5066	5
3	86	5067	0
3	86	5068	1
3	5067	5068	2
3	17	5067	3
3	17	5068	4
3	10	5068	5
3	46	5069	0
3	46	1790	1
3	5069	1790	2
3	17	5069	3
3	17	1790	4
3	10	1790	5
3	46	5069	0
3	46	5070	1
3	5069	5070	2
3	17	5069	3
3	17	5070	4
3	10	5070	5
3	37	5071	0
3	37	781	1
3	5071	781	2
3	17	5071	3
3	17	781	4
3	10	781	5
3	73	5072	0
3	73	66	1
3	5072	66	2
3	17	5072	3
3	17	66	4
3	10	66	5
3	79	5072	0
3	79	381	1
3	5072	381	2
3	17	5072	3
3	17	381	4
3	10	381	5
3	40	5072	0
3	40	381	1
3	5072	381	2
3	17	5072	3
3	17	381	4
3	10	381	5
3	35	5073	0
3	35	1477	1
3	5073	1477	2
3	20	5073	3
3	20	1477	4
3	15	1477	5
3	35	5073	0
3	35	94	1
3	5073	94	2
3	38	5073	3
3	38	94	4
3	10	94	5
3	35	5074	0
3	35	5075	1
3	5074	5075	2
3	20	5074	3
3	20	5075	4
3	10	5075	5
3	35	5074	0
3	35	4483	1
3	5074	4483	2
3	20	5074	3
3	20	4483	4
3	10	4483	5
3	35	5074	0
3	35	1811	1
3	5074	1811	2
3	20	5074	3
3	20	1811	4
3	10	1811	5
3	35	5074	0
3	35	5076	1
3	5074	5076	2
3	20	5074	3
3	20	5076	4
3	10	5076	5
3	35	5077	0
3	35	1811	1
3	5077	1811	2
3	20	5077	3
3	20	1811	4
3	10	1811	5
3	35	5078	0
3	35	5079	1
3	5078	5079	2
3	38	5078	3
3	38	5079	4
3	15	5079	5
3	35	5080	0
3	35	5081	1
3	5080	5081	2
3	289	5080	3
3	289	5081	4
3	2	5081	5
3	29	5082	0
3	29	619	1
3	5082	619	2
3	4	5082	3
3	4	619	4
3	15	619	5
3	35	5083	0
3	35	5084	1
3	5083	5084	2
3	20	5083	3
3	20	5084	4
3	10	5084	5
3	35	5083	0
3	35	605	1
3	5083	605	2
3	20	5083	3
3	20	605	4
3	15	605	5
3	35	5085	0
3	35	5086	1
3	5085	5086	2
3	20	5085	3
3	20	5086	4
3	10	5086	5
3	35	5085	0
3	35	62	1
3	5085	62	2
3	20	5085	3
3	20	62	4
3	10	62	5
3	11	5087	0
3	11	5088	1
3	5087	5088	2
3	38	5087	3
3	38	5088	4
3	15	5088	5
3	11	5089	0
3	11	57	1
3	5089	57	2
3	12	5089	3
3	12	57	4
3	10	57	5
3	53	5090	0
3	53	55	1
3	5090	55	2
3	12	5090	3
3	12	55	4
3	10	55	5
3	53	164	0
3	53	5091	1
3	164	5091	2
3	12	164	3
3	12	5091	4
3	15	5091	5
3	53	164	0
3	53	159	1
3	164	159	2
3	12	164	3
3	12	159	4
3	15	159	5
3	61	5092	0
3	61	946	1
3	5092	946	2
3	12	5092	3
3	12	946	4
3	2	946	5
3	71	5092	0
3	71	5093	1
3	5092	5093	2
3	38	5092	3
3	38	5093	4
3	15	5093	5
3	16	5094	0
3	16	103	1
3	5094	103	2
3	12	5094	3
3	12	103	4
3	10	103	5
3	71	5095	0
3	71	117	1
3	5095	117	2
3	12	5095	3
3	12	117	4
3	15	117	5
3	43	5096	0
3	43	795	1
3	5096	795	2
3	38	5096	3
3	38	795	4
3	15	795	5
3	86	5097	0
3	86	5098	1
3	5097	5098	2
3	38	5097	3
3	38	5098	4
3	2	5098	5
3	43	1541	0
3	43	1540	1
3	1541	1540	2
3	20	1541	3
3	20	1540	4
3	10	1540	5
3	73	5099	0
3	73	5100	1
3	5099	5100	2
3	289	5099	3
3	289	5100	4
3	15	5100	5
3	16	5101	0
3	16	3412	1
3	5101	3412	2
3	38	5101	3
3	38	3412	4
3	15	3412	5
3	16	5101	0
3	16	5102	1
3	5101	5102	2
3	38	5101	3
3	38	5102	4
3	15	5102	5
3	16	5101	0
3	16	5103	1
3	5101	5103	2
3	38	5101	3
3	38	5103	4
3	15	5103	5
3	3	5101	0
3	3	5104	1
3	5101	5104	2
3	38	5101	3
3	38	5104	4
3	15	5104	5
3	29	5105	0
3	29	5106	1
3	5105	5106	2
3	38	5105	3
3	38	5106	4
3	15	5106	5
3	37	5107	0
3	37	605	1
3	5107	605	2
3	4	5107	3
3	4	605	4
3	15	605	5
3	37	5107	0
3	37	5108	1
3	5107	5108	2
3	7	5107	3
3	7	5108	4
3	15	5108	5
3	53	5107	0
3	53	3430	1
3	5107	3430	2
3	4	5107	3
3	4	3430	4
3	15	3430	5
3	29	5107	0
3	29	602	1
3	5107	602	2
3	4	5107	3
3	4	602	4
3	15	602	5
3	29	5107	0
3	29	446	1
3	5107	446	2
3	4	5107	3
3	4	446	4
3	10	446	5
3	29	5107	0
3	29	5109	1
3	5107	5109	2
3	4	5107	3
3	4	5109	4
3	10	5109	5
3	29	5107	0
3	29	5110	1
3	5107	5110	2
3	4	5107	3
3	4	5110	4
3	10	5110	5
3	23	5107	0
3	23	614	1
3	5107	614	2
3	4	5107	3
3	4	614	4
3	10	614	5
3	75	5107	0
3	75	609	1
3	5107	609	2
3	4	5107	3
3	4	609	4
3	10	609	5
3	48	5107	0
3	48	5111	1
3	5107	5111	2
3	4	5107	3
3	4	5111	4
3	15	5111	5
3	48	5107	0
3	48	5112	1
3	5107	5112	2
3	4	5107	3
3	4	5112	4
3	15	5112	5
3	53	5107	0
3	53	602	1
3	5107	602	2
3	4	5107	3
3	4	602	4
3	15	602	5
3	61	5107	0
3	61	1236	1
3	5107	1236	2
3	4	5107	3
3	4	1236	4
3	15	1236	5
3	23	5107	0
3	23	605	1
3	5107	605	2
3	4	5107	3
3	4	605	4
3	15	605	5
3	23	5107	0
3	23	5113	1
3	5107	5113	2
3	4	5107	3
3	4	5113	4
3	15	5113	5
3	56	5107	0
3	56	5114	1
3	5107	5114	2
3	4	5107	3
3	4	5114	4
3	15	5114	5
3	48	5107	0
3	48	5115	1
3	5107	5115	2
3	4	5107	3
3	4	5115	4
3	15	5115	5
3	16	5107	0
3	16	2212	1
3	5107	2212	2
3	4	5107	3
3	4	2212	4
3	15	2212	5
3	71	5107	0
3	71	1236	1
3	5107	1236	2
3	4	5107	3
3	4	1236	4
3	15	1236	5
3	16	5107	0
3	16	605	1
3	5107	605	2
3	4	5107	3
3	4	605	4
3	15	605	5
3	73	5107	0
3	73	612	1
3	5107	612	2
3	4	5107	3
3	4	612	4
3	15	612	5
3	56	5107	0
3	56	610	1
3	5107	610	2
3	4	5107	3
3	4	610	4
3	10	610	5
3	71	5107	0
3	71	3272	1
3	5107	3272	2
3	4	5107	3
3	4	3272	4
3	15	3272	5
3	37	5107	0
3	37	5116	1
3	5107	5116	2
3	4	5107	3
3	4	5116	4
3	2	5116	5
3	29	5107	0
3	29	605	1
3	5107	605	2
3	4	5107	3
3	4	605	4
3	15	605	5
3	29	5107	0
3	29	5117	1
3	5107	5117	2
3	4	5107	3
3	4	5117	4
3	15	5117	5
3	23	5107	0
3	23	5118	1
3	5107	5118	2
3	4	5107	3
3	4	5118	4
3	15	5118	5
3	23	5107	0
3	23	5119	1
3	5107	5119	2
3	4	5107	3
3	4	5119	4
3	15	5119	5
3	23	5107	0
3	23	614	1
3	5107	614	2
3	4	5107	3
3	4	614	4
3	10	614	5
3	29	5107	0
3	29	5120	1
3	5107	5120	2
3	4	5107	3
3	4	5120	4
3	10	5120	5
3	29	5107	0
3	29	605	1
3	5107	605	2
3	4	5107	3
3	4	605	4
3	15	605	5
3	37	5107	0
3	37	605	1
3	5107	605	2
3	4	5107	3
3	4	605	4
3	15	605	5
3	71	5107	0
3	71	605	1
3	5107	605	2
3	4	5107	3
3	4	605	4
3	15	605	5
3	73	5107	0
3	73	5121	1
3	5107	5121	2
3	4	5107	3
3	4	5121	4
3	15	5121	5
3	73	5107	0
3	73	6	1
3	5107	6	2
3	4	5107	3
3	4	6	4
3	15	6	5
3	73	5107	0
3	73	605	1
3	5107	605	2
3	4	5107	3
3	4	605	4
3	15	605	5
3	23	5107	0
3	23	66	1
3	5107	66	2
3	4	5107	3
3	4	66	4
3	10	66	5
3	32	5107	0
3	32	203	1
3	5107	203	2
3	4	5107	3
3	4	203	4
3	2	203	5
3	48	5107	0
3	48	610	1
3	5107	610	2
3	4	5107	3
3	4	610	4
3	10	610	5
3	86	5107	0
3	86	5122	1
3	5107	5122	2
3	4	5107	3
3	4	5122	4
3	15	5122	5
3	29	5107	0
3	29	211	1
3	5107	211	2
3	4	5107	3
3	4	211	4
3	10	211	5
3	32	5107	0
3	32	5123	1
3	5107	5123	2
3	4	5107	3
3	4	5123	4
3	10	5123	5
3	86	5107	0
3	86	614	1
3	5107	614	2
3	4	5107	3
3	4	614	4
3	10	614	5
3	86	5107	0
3	86	605	1
3	5107	605	2
3	4	5107	3
3	4	605	4
3	15	605	5
3	37	5107	0
3	37	5124	1
3	5107	5124	2
3	4	5107	3
3	4	5124	4
3	15	5124	5
3	86	5107	0
3	86	5125	1
3	5107	5125	2
3	4	5107	3
3	4	5125	4
3	15	5125	5
3	53	5107	0
3	53	5126	1
3	5107	5126	2
3	4	5107	3
3	4	5126	4
3	15	5126	5
3	40	5127	0
3	40	609	1
3	5127	609	2
3	4	5127	3
3	4	609	4
3	10	609	5
3	40	5127	0
3	40	5128	1
3	5127	5128	2
3	4	5127	3
3	4	5128	4
3	15	5128	5
3	43	5127	0
3	43	70	1
3	5127	70	2
3	4	5127	3
3	4	70	4
3	15	70	5
3	43	5127	0
3	43	612	1
3	5127	612	2
3	4	5127	3
3	4	612	4
3	15	612	5
3	61	5127	0
3	61	739	1
3	5127	739	2
3	4	5127	3
3	4	739	4
3	10	739	5
3	48	5127	0
3	48	612	1
3	5127	612	2
3	4	5127	3
3	4	612	4
3	15	612	5
3	50	5127	0
3	50	5129	1
3	5127	5129	2
3	4	5127	3
3	4	5129	4
3	15	5129	5
3	50	5127	0
3	50	603	1
3	5127	603	2
3	4	5127	3
3	4	603	4
3	10	603	5
3	50	5127	0
3	50	2651	1
3	5127	2651	2
3	4	5127	3
3	4	2651	4
3	10	2651	5
3	43	5127	0
3	43	612	1
3	5127	612	2
3	4	5127	3
3	4	612	4
3	15	612	5
3	134	5127	0
3	134	5130	1
3	5127	5130	2
3	4	5127	3
3	4	5130	4
3	15	5130	5
3	482	5127	0
3	482	609	1
3	5127	609	2
3	4	5127	3
3	4	609	4
3	10	609	5
3	61	5127	0
3	61	104	1
3	5127	104	2
3	4	5127	3
3	4	104	4
3	15	104	5
3	56	5127	0
3	56	91	1
3	5127	91	2
3	4	5127	3
3	4	91	4
3	15	91	5
3	11	5127	0
3	11	764	1
3	5127	764	2
3	4	5127	3
3	4	764	4
3	15	764	5
3	71	5127	0
3	71	3696	1
3	5127	3696	2
3	4	5127	3
3	4	3696	4
3	15	3696	5
3	11	5127	0
3	11	5131	1
3	5127	5131	2
3	4	5127	3
3	4	5131	4
3	10	5131	5
3	11	5127	0
3	11	612	1
3	5127	612	2
3	4	5127	3
3	4	612	4
3	15	612	5
3	40	5127	0
3	40	609	1
3	5127	609	2
3	4	5127	3
3	4	609	4
3	10	609	5
3	3	5127	0
3	3	106	1
3	5127	106	2
3	4	5127	3
3	4	106	4
3	10	106	5
3	86	5127	0
3	86	107	1
3	5127	107	2
3	4	5127	3
3	4	107	4
3	10	107	5
3	3	5127	0
3	3	612	1
3	5127	612	2
3	4	5127	3
3	4	612	4
3	15	612	5
3	3	5127	0
3	3	612	1
3	5127	612	2
3	4	5127	3
3	4	612	4
3	15	612	5
3	3	5127	0
3	3	612	1
3	5127	612	2
3	4	5127	3
3	4	612	4
3	15	612	5
3	3	5127	0
3	3	131	1
3	5127	131	2
3	4	5127	3
3	4	131	4
3	15	131	5
