20000
955	4688	4
6413	91	4
498	669	8
482	6880	0
42	20102	4
30	2827	3
5536	258	8
13912	39	8
25	5615	6
8	439	3
3743	1882	8
492	3081	4
208	10032	8
106	157	0
3638	14554	3
765	47	7
4151	18	6
6326	5908	8
25	13	8
23	4759	3
30	1909	3
12	95	1
8	178	1
123	8926	1
237	13	3
3043	1194	8
76	5113	6
2744	16693	8
3131	5216	1
1771	6630	1
447	1440	4
1021	1814	1
48	4926	5
745	2793	5
42	3592	4
30	1951	3
167	402	4
341	13	1
89	240	5
8187	13	8
36	5356	8
2	13068	6
4597	195	8
2505	35	5
87	19366	2
167	59	4
8	1903	1
123	19730	1
8048	8049	7
14390	14391	8
63	931	1
106	3845	0
23	1440	3
7564	47	6
572	6853	1
4423	95	4
7893	47	8
955	497	4
89	675	5
160	2668	3
120	121	6
160	623	3
106	7441	0
4863	8096	5
619	3322	6
30	216	3
42	324	4
42	1834	4
22353	47	1
1228	42	4
327	338	5
498	528	3
106	1873	0
63	4355	1
123	2542	8
600	1643	6
731	2243	8
1886	378	8
361	261	2
106	1807	0
2	878	6
1639	465	6
30	749	3
691	14909	5
696	3698	6
2419	3211	6
21	956	4
4422	1013	3
42	15246	4
9127	9128	8
123	11451	8
447	1593	5
30	6498	3
106	3857	0
803	1856	7
1137	19151	1
1021	95	8
42	1782	4
13019	23394	4
28	732	8
392	47	1
74	151	8
123	2205	1
657	1577	8
2631	61	8
2254	1178	3
106	2024	0
2257	5	8
462	3028	3
4	3871	0
558	1593	3
48	1431	5
30	863	3
6280	47	6
1094	1173	3
1053	1979	0
56	205	6
106	24179	0
482	146	0
8	2473	1
9506	1150	4
104	86	8
4738	987	1
2	2394	6
235	221	0
63	7323	1
482	14972	0
106	8120	0
42	8094	4
42	2139	4
3287	1175	2
1053	170	0
2753	281	8
661	261	8
123	195	8
123	937	1
106	90	0
81	4382	8
36	439	3
21879	47	8
76	9225	6
167	7447	4
106	2299	0
10	8876	1
22087	1969	8
42	17500	4
936	13	8
241	3498	7
1104	6442	8
42	13707	4
623	22000	8
355	5	1
1580	13	4
335	2337	4
104	4742	1
25	9883	7
106	560	0
1247	1361	3
56	10012	6
123	1147	1
87	8996	2
19	3891	4
515	451	8
106	18103	0
78	13	8
106	15920	0
58	11868	3
13183	762	5
521	362	8
447	1339	5
2	396	1
167	13634	4
2758	294	6
623	6830	8
106	8001	0
341	13	1
106	7	0
16261	623	8
42	1195	4
140	2866	8
152	170	1
230	392	4
208	18250	8
188	1068	8
803	25	6
42	7944	4
89	6273	5
382	5	4
2183	7720	6
42	13442	4
56	3595	6
223	95	1
173	13	3
14644	47	1
30	5742	3
48	21663	5
30	3173	3
4475	195	8
235	1916	8
23	6047	3
661	893	4
74	3343	8
3671	23685	1
21	18	1
230	19434	6
1987	47	8
614	5828	5
30	417	5
452	9883	7
9072	394	1
25	1167	7
751	195	8
2052	1496	4
2	4745	6
1019	3353	4
106	483	0
875	59	1
5698	13	8
167	6933	4
123	5644	1
309	12416	8
12509	7590	8
230	15277	1
2226	830	5
120	1902	6
140	2325	8
30	1417	3
1003	11297	2
2744	5	8
1053	976	0
499	249	4
167	3056	4
17871	6519	6
30	10129	3
140	290	8
12841	91	8
10	784	8
181	2566	6
5848	5849	8
691	35	5
134	3232	3
5860	216	1
30	7571	3
790	791	4
42	7944	4
5178	108	1
1249	1178	3
38	281	8
657	146	5
2183	2215	6
2036	7058	0
23	2171	3
2811	39	8
42	2457	4
46	95	6
10871	2038	8
134	2121	3
74	7841	8
2537	1807	1
11025	18	6
17772	929	4
30	8120	3
2635	13	1
106	1244	0
56	170	6
42	854	4
106	7268	0
173	17416	3
875	90	1
836	837	1
23	10793	3
109	141	7
638	1339	3
30	5244	3
63	372	1
623	485	8
1019	3621	4
76	9059	6
36	1472	3
56	2422	6
846	987	3
1329	4441	1
1059	567	7
2208	28	8
30	70	3
2449	7051	8
42	2114	4
4423	1194	3
14375	2604	1
11443	321	8
30	294	6
36	9402	3
127	4906	7
4426	137	1
36	6212	3
30	16963	3
161	669	2
319	10348	2
120	484	6
16606	15624	1
657	2548	3
248	21981	4
106	7610	0
373	11585	7
772	86	3
875	1128	1
42	2738	4
36	2185	3
6048	164	0
42	3262	4
8	13	4
2330	9564	6
63	22	1
111	12563	6
23	195	3
80	956	3
152	789	1
74	71	8
104	439	3
9535	2905	8
160	5685	5
76	5033	6
30	700	3
1578	15356	1
18203	4432	3
1646	732	4
14818	641	1
5044	39	3
1580	732	4
12665	2121	1
56	389	6
134	47	0
104	13	3
30	987	3
8	170	1
11011	784	5
241	7	7
123	6370	2
1580	732	4
104	391	8
106	9772	0
104	227	1
373	294	8
106	14441	0
4	59	0
10955	1556	8
437	95	6
106	18251	0
1999	95	6
21889	39	3
24321	9166	1
614	560	5
23	14415	3
751	995	8
3060	5615	6
42	13430	4
111	3384	6
623	5751	8
289	13	8
30	406	8
8	767	1
373	95	7
373	27	7
203	906	2
2305	13	6
120	2726	8
30	20041	3
1053	378	0
23	973	3
11290	11291	4
111	6802	6
638	2834	4
436	141	1
56	4705	6
30	4109	8
5673	1676	1
30	11599	3
382	7582	4
10	3683	1
104	91	1
132	1820	5
10	884	1
235	1780	8
19540	5362	8
2965	95	6
42	978	4
1734	1773	1
132	240	1
63	290	8
21	8	4
1846	5237	1
2070	2926	3
626	1182	4
806	95	4
13842	3148	1
104	2621	0
181	1096	6
22850	22851	6
2360	669	2
691	3417	8
1497	13762	2
76	964	6
11793	170	1
8	7880	1
30	124	8
6044	3931	1
21	2315	8
278	20054	0
1306	321	4
8063	13	1
3104	17433	1
56	7617	6
361	13	2
241	2245	7
58	10558	3
8	1032	1
16688	195	8
97	324	3
1007	86	4
58	9912	3
1413	166	5
152	3461	1
3021	11113	2
104	8715	1
426	95	1
1048	362	8
152	18233	1
4942	39	4
241	195	7
28	290	8
1300	1175	3
1224	265	1
36	52	8
23	19813	3
235	2137	6
1387	11451	8
3735	6935	6
10183	7121	8
1470	4015	2
323	12572	8
241	863	7
2076	6244	4
48	2417	5
7638	7658	6
1151	13	1
657	3066	5
894	3126	8
106	11108	0
104	903	5
1646	4034	4
661	662	8
176	7956	3
1003	8369	3
42	8007	4
14777	18026	1
304	1396	1
13636	342	8
5032	5705	4
167	793	4
42	200	4
23	6443	3
74	439	3
123	9875	8
21	5	1
255	951	7
63	18	8
42	1167	4
42	15063	4
1094	597	2
542	108	4
30	2800	3
123	2861	4
404	283	3
76	3231	6
8	3741	1
56	6264	6
48	70	5
614	12220	5
42	5911	4
8	205	1
1145	8399	8
106	20222	0
87	9082	2
30	2999	3
1641	2378	8
3863	5863	3
2255	294	6
152	3621	1
56	61	4
8	6582	1
56	22254	6
173	2893	3
42	5773	4
30	2619	3
30	320	3
104	261	8
4	4523	0
42	11551	4
1470	20303	2
1917	7336	2
42	19762	4
59	74	8
203	2960	2
2651	1117	1
7980	13	4
466	95	4
5523	18	6
92	669	4
9961	485	4
42	6152	4
23	1638	3
1492	13032	1
4051	1971	6
223	5	1
708	3870	3
56	2561	6
42	4450	4
3060	19625	8
42	13764	4
623	7057	8
21	370	8
515	537	1
482	90	0
106	164	0
28	19567	8
152	29	1
56	5978	6
106	13655	0
1137	812	3
30	13716	3
8	103	1
10	22388	1
23	3535	3
42	12460	4
3060	929	8
992	4402	3
1819	39	1
441	2613	5
892	1175	4
3597	439	3
6962	996	4
447	15984	1
9595	177	8
3892	294	6
30	8108	3
42	5541	4
28	29	1
3154	105	1
42	12679	4
152	21417	1
19322	29	1
289	675	8
42	865	4
47	106	0
784	30	3
36	552	3
782	18	6
3859	1671	6
58	47	2
167	2639	4
42	3309	4
181	18	6
18957	290	8
1188	4000	3
120	121	6
745	9085	1
11160	105	8
23	372	3
42	2333	4
544	1174	8
58	19707	3
78	18629	6
56	929	6
94	18726	6
21	157	4
1795	294	6
2036	17692	0
106	2559	0
87	11905	2
30	1013	3
42	9746	4
9812	3263	8
441	1967	5
42	157	4
327	624	1
482	1040	1
542	903	5
299	502	2
10	4250	1
542	402	4
299	70	1
623	12956	3
30	7559	3
2373	217	4
327	294	6
540	3141	1
106	951	0
161	2221	1
255	2161	7
15269	374	1
1462	12442	1
8270	1175	4
24295	24296	1
97	15728	8
106	11552	0
76	467	6
891	1624	3
109	1941	7
623	976	8
238	13	1
241	20447	7
30	7775	8
8	3424	1
10326	524	8
106	4853	0
803	95	7
104	987	1
1917	14122	2
335	7830	4
97	13238	3
76	6705	6
42	15884	4
104	233	1
373	13	3
834	748	2
8615	8616	4
4917	1674	6
106	4873	0
241	4742	7
94	372	6
23	4312	3
455	773	1
48	1813	1
76	467	4
63	378	1
1204	10811	3
455	456	5
572	35	5
6523	42	4
333	39	4
161	170	3
19137	987	1
430	538	4
23	3516	3
42	108	4
201	4215	6
123	17238	8
6926	4269	3
803	86	7
1292	18	6
104	935	0
319	15305	2
104	1086	1
19522	423	4
1608	52	8
123	14719	2
58	3490	3
23	3347	3
10226	13	4
19564	12152	3
9694	5	1
30	24215	3
390	19512	8
12838	7575	5
111	383	6
30	39	3
30	146	3
259	675	5
89	13565	5
2449	826	8
25	19025	7
1003	20009	8
623	1587	8
803	386	7
30	153	3
20045	1096	3
2321	13	1
3494	47	8
161	1503	8
106	13823	0
94	224	6
42	19906	4
42	3081	4
134	10000	5
123	3371	1
9454	13	1
23	1454	3
30	1097	3
42	22659	4
42	524	4
127	47	7
42	5054	4
25	141	8
6527	321	7
123	23078	8
161	2529	3
373	4906	7
42	164	4
1243	13	8
369	95	4
42	12892	4
181	1189	6
42	10705	4
255	59	7
1247	13	4
1306	137	4
42	6088	4
123	108	1
1355	2860	0
1411	4987	8
76	61	4
36	200	3
4323	439	3
13320	6630	1
241	52	7
436	13669	8
36	2529	3
515	453	8
525	551	8
803	2937	7
13111	827	8
42	9256	4
36	14828	3
42	1295	4
2	423	6
23977	23978	7
106	929	0
4564	70	1
4	10317	0
19	624	4
56	184	6
42	7599	4
23	198	3
23	2436	3
649	864	6
2928	1311	8
638	265	1
2407	13	1
834	7055	2
106	164	0
87	1029	2
7751	6873	4
2664	2550	2
23	22305	3
104	205	1
123	1876	8
1319	2465	1
152	3740	1
16191	95	8
123	8760	8
13393	177	1
104	7441	0
492	3857	0
7802	27	1
21269	126	4
231	224	4
437	929	4
614	22606	5
8449	8450	1
30	458	3
97	13150	3
518	14534	3
623	3307	8
2	1674	6
30	6466	3
309	732	4
9797	95	3
657	19484	3
42	1870	4
42	406	4
1206	1207	8
614	283	5
23	23713	3
123	2498	2
1224	11038	8
3406	1474	2
1580	13	4
76	6963	6
106	3904	0
104	20808	8
2646	1941	7
36	984	3
21836	837	4
134	439	3
42	6200	4
16652	16653	2
9041	9004	8
76	2759	6
404	528	3
12720	288	3
943	354	3
556	513	4
28	1321	8
989	95	3
23	240	3
123	2729	1
10	519	5
30	752	3
910	1586	6
691	9751	5
2597	675	1
572	21386	1
1003	1013	3
23	14825	3
9651	386	8
21	157	1
28	893	8
81	2243	2
2424	1650	3
23	15951	3
691	22993	5
542	217	4
152	9266	1
910	14566	6
299	18	4
2254	52	1
104	16528	3
56	13493	6
30	354	3
323	5503	8
63	688	1
42	17856	4
104	2189	1
89	3066	5
6101	12549	8
56	1945	6
337	528	3
42	14765	4
430	35	5
56	7534	6
644	733	8
1462	13	1
556	1235	4
106	11580	0
902	1755	8
8134	1155	5
696	10306	6
42	6600	4
30	12761	3
11330	767	2
10	884	1
2373	4911	8
21	485	4
1243	90	1
42	12445	4
87	5	8
23	1435	3
58	276	3
3382	90	0
2316	90	6
2674	4215	3
1987	281	8
56	996	6
437	553	8
201	2071	6
1525	152	1
164	106	3
2068	8995	4
42	2777	4
657	673	1
76	249	4
17135	324	1
1795	485	6
42	535	4
1266	784	1
1192	7187	6
619	18	6
8	146	1
1447	221	4
1053	662	0
8	553	1
404	164	0
373	294	8
30	1175	3
152	6798	1
28	321	8
499	2141	4
569	20083	6
104	986	1
1224	4324	3
979	1013	3
437	302	6
53	95	7
74	1831	8
76	4094	6
319	3595	2
106	740	0
1039	261	8
3696	47	1
515	91	6
373	91	7
15488	47	3
19350	149	6
642	108	1
48	29	5
53	47	7
447	52	5
111	570	6
104	2801	8
316	11608	3
8	2319	1
241	261	7
120	9580	6
15518	1147	1
373	11796	7
3611	1435	3
208	5789	8
3746	18	6
2819	1117	1
10	1074	1
30	5836	3
42	18	4
42	553	4
195	97	3
355	1454	8
23	429	3
2254	2164	1
301	222	1
106	321	0
30	158	3
2744	1124	1
56	302	6
106	6790	1
869	14442	1
413	9	8
907	170	1
19846	590	1
106	5572	0
2635	321	2
19209	1967	1
42	2801	4
2474	216	8
30	513	3
42	594	4
10	922	8
772	590	3
8	598	1
7891	2171	8
1712	519	1
335	15198	4
1711	560	3
30	2090	3
23	7087	3
4512	929	8
18605	18606	4
2055	20	4
36	108	3
23	2440	3
6652	5648	1
28	1755	8
691	213	5
42	1313	4
492	1174	1
2199	29	4
23	5257	3
23	435	3
21	405	6
152	1469	1
1384	4215	1
36	66	3
120	1971	6
23	157	3
76	6733	6
42	9384	4
4767	39	8
2407	137	1
725	726	2
16869	643	1
1039	1676	8
42	6479	4
6104	157	8
248	3242	4
542	2164	4
23	2465	3
2464	126	4
106	3242	0
875	1117	1
7665	13	3
10464	195	8
11976	177	3
223	105	8
437	467	6
335	17224	4
30	31	3
87	2555	2
614	137	5
42	15672	4
63	1676	1
14019	47	1
1996	1997	2
106	16082	0
56	294	6
76	590	6
42	553	4
106	17537	0
10	489	1
42	5630	4
1470	19212	2
58	17542	3
805	12167	1
834	12812	2
19734	3123	0
2341	5	1
255	95	6
20	42	4
56	21084	6
1019	6281	3
1038	3245	0
1064	90	1
123	6553	3
123	6200	1
2941	4376	8
1048	4692	4
87	8456	2
106	15935	0
2	465	6
42	1861	4
1351	9926	5
482	314	0
23	360	3
7914	59	1
23	2067	3
48	2498	1
30	271	8
248	951	4
223	7498	8
1198	108	6
21	87	2
123	2208	5
656	826	1
614	22543	5
152	429	1
436	1676	8
30	22	3
109	13	7
63	90	6
614	16556	5
106	8896	0
129	271	8
42	20370	4
152	306	1
42	11216	4
8	1237	1
42	17082	4
6812	321	1
1795	18	6
30	13999	3
341	13	1
1734	29	3
21	4505	8
42	1807	4
36	1163	3
123	2090	1
498	205	8
30	4476	3
614	2324	5
323	4841	8
87	497	2
36	11293	3
2635	13	1
786	423	8
85	13	1
3746	383	6
76	956	6
120	987	6
955	13	4
106	483	0
15298	15299	6
4	2779	0
943	47	3
6801	47	8
2552	200	3
10	14605	8
89	52	5
8962	2121	4
30	1782	3
15232	11974	0
10	29	1
56	302	6
1019	19103	4
8	1338	1
449	21214	6
657	3963	1
123	8227	1
4258	2164	5
104	501	1
6015	13	8
22103	13058	8
765	951	8
203	24360	2
600	3415	6
181	3384	6
3872	13	7
161	164	0
42	6922	4
2230	152	8
3826	5232	0
42	6103	4
644	16803	8
369	479	4
97	11623	3
106	164	0
426	1967	1
447	10959	1
309	24	8
106	4511	0
25	3162	7
30	157	3
42	20218	4
42	5004	4
1747	5615	6
5057	13	3
173	15320	3
30	15707	3
1048	294	6
2384	3940	4
3194	3431	5
30	5255	3
23	8930	3
106	486	0
2614	52	8
87	2525	2
910	5723	6
87	11436	2
40	70	8
3308	126	8
2692	13	1
803	39	7
1411	3300	8
152	91	1
30	1451	8
820	302	1
127	732	4
106	11425	0
1137	15059	8
111	18	8
459	485	3
2408	2409	8
23	7892	3
447	1440	8
12745	2268	8
9483	9484	8
13210	13	3
498	13	3
3147	1293	1
106	21605	0
21	2422	1
763	597	1
56	157	6
63	18	8
1601	47	1
1808	8014	1
106	2536	0
1411	378	8
1019	141	4
104	35	1
85	537	1
373	47	7
803	185	7
42	3158	4
63	5	8
34	261	8
20527	550	2
30	1140	3
42	2113	4
7320	47	8
455	77	1
120	949	6
309	1356	1
437	178	6
11683	647	1
751	3829	1
42	10053	4
48	378	5
4395	4215	6
319	2323	2
9890	1967	1
120	1617	6
4912	528	3
23582	1502	3
11369	195	3
299	13	8
2017	13	2
123	5624	2
8	423	1
28	2422	8
14609	240	5
2554	27	1
21	47	4
106	8117	0
42	1332	4
161	24322	5
30	170	3
19	669	4
2758	23623	6
235	1617	6
235	236	6
2492	4687	8
76	9	6
4123	1969	1
56	2830	6
30	4000	3
161	2846	5
104	956	8
335	8054	4
14705	8	1
235	405	6
104	1147	1
123	932	1
1497	4893	2
42	326	4
42	1969	4
161	294	1
657	21711	5
42	6879	4
167	90	4
140	3148	8
161	9663	5
556	1356	4
3976	1096	6
42	14034	4
58	567	3
720	4954	4
1458	6349	1
76	5546	6
16812	13	1
1192	22	6
152	4736	1
36	3610	3
42	4776	4
167	20	4
10757	197	5
1999	405	6
1094	5601	2
614	435	5
25	95	7
426	7588	1
15416	13300	2
614	93	5
42	2728	4
208	1520	3
161	3996	5
21	12046	8
2971	13	8
152	137	1
30	39	3
2537	1154	5
1904	47	8
1064	23510	1
123	6244	1
167	11391	4
8	2465	1
2819	52	8
644	884	8
42	668	4
42	4288	4
441	2324	8
1962	5397	8
42	2579	4
3103	594	5
840	1274	5
106	405	0
316	9166	3
30	6375	3
1641	13	1
1282	157	3
123	10940	1
623	6590	8
30	7794	3
42	105	4
2096	47	8
42	5737	4
81	59	4
30	6592	3
42	6516	4
2336	1440	1
97	356	2
63	8055	1
482	1040	0
1534	550	2
152	1357	1
437	95	4
111	908	6
846	812	3
87	108	2
203	7925	2
23	5341	3
13989	15045	1
5426	95	4
8	261	1
10	19745	1
820	1194	1
23	17834	3
241	378	7
1732	178	6
805	7835	1
152	1357	1
614	3115	5
656	21878	1
1771	2325	1
74	1782	8
173	945	3
6575	90	1
404	151	3
355	3652	8
7273	2550	1
81	59	1
87	11686	2
3892	302	6
955	1074	4
1039	1040	8
235	156	0
361	1040	2
1039	1476	0
8	4839	1
42	6177	4
8	362	1
42	105	4
235	732	6
134	439	3
42	3401	4
48	447	5
23	4959	3
849	14228	1
482	47	8
104	59	8
30	863	3
42	7174	4
420	20608	4
1345	27	4
528	111	6
1578	1622	8
1601	673	1
7160	15300	3
2	7232	6
1771	306	1
106	16907	0
42	3927	4
111	2830	6
235	90	6
1848	18	1
152	19857	1
6279	893	8
42	141	4
542	1763	4
8002	253	8
1639	8712	6
104	13	1
12202	830	1
713	18144	1
4979	23	3
8	27	4
106	4508	0
1837	18148	5
24069	2361	2
10	7750	1
123	1663	8
8	6094	8
1621	2698	8
2172	77	2
30	6849	3
19	20236	4
518	13	1
600	6863	6
2207	249	4
1021	59	8
1497	423	2
346	3211	6
14536	11921	5
3475	86	7
42	7202	4
21127	302	6
30	4382	8
111	3322	6
2463	47	4
1566	141	1
152	321	1
805	27	1
2	18	6
21	5928	3
173	1175	3
81	47	3
892	12236	4
1192	2422	6
8	93	1
42	3252	4
48	884	5
304	4724	1
1319	3610	3
42	732	4
1224	15484	8
42	3242	4
8	7246	1
455	2221	1
36	3869	3
1654	13	4
3168	1252	4
728	22110	7
87	439	8
335	270	4
2305	975	6
373	2978	7
12979	170	8
36	2102	3
2560	323	8
17992	170	3
355	5855	4
482	314	0
2965	4906	6
11147	1593	1
241	3498	7
1188	1359	3
5269	192	1
8	187	1
42	47	3
404	24153	8
6959	827	8
181	3698	6
123	8849	8
123	11809	4
2934	149	6
97	11717	3
2311	39	8
23	767	3
25	1779	7
943	931	3
319	47	2
607	13	1
87	1308	2
14175	13	4
8	1864	1
106	5323	0
2659	884	1
76	1565	6
2	13	6
2	1733	6
106	4115	0
455	1636	1
2792	2793	5
181	270	6
2635	5349	2
106	1633	0
1243	5	1
4936	4737	8
1137	3864	1
17958	5148	1
5269	13	1
106	381	0
9625	70	1
123	19946	1
74	19048	8
30	21926	3
23	451	3
106	7818	0
289	13721	8
23	356	3
795	59	8
7353	18	6
42	893	4
1021	93	1
42	7381	4
958	727	4
23	9141	3
42	153	4
953	954	1
48	5406	5
42	192	4
30	59	3
1497	732	2
19166	90	8
30	1969	3
482	164	0
30	3883	3
40	14552	8
1094	12378	1
1639	1733	6
2	383	6
238	90	1
820	9309	8
13	30	3
1021	59	8
76	3219	6
173	458	3
30	421	3
5710	384	4
638	108	3
6075	39	3
97	142	3
235	14696	6
6839	10094	6
23	931	3
42	1941	4
782	121	6
223	288	8
123	4216	1
181	1945	6
30	676	3
161	18945	5
21	662	8
2959	29	1
56	1111	6
152	10114	1
8190	485	4
413	216	8
36	22450	3
241	551	7
2817	7534	4
2744	1074	5
572	290	8
614	362	8
24353	427	8
623	7309	8
8	9012	1
4867	6437	8
335	16827	4
30	9617	3
5225	164	0
30	23112	3
42	5768	4
42	14380	4
42	4736	4
140	18	6
23	2686	3
42	192	4
558	3126	3
30	39	3
23	1860	3
21	5442	3
30	7176	3
23	2826	3
23	77	3
1165	294	1
2383	1313	5
1492	294	1
6677	929	8
16860	47	1
17394	372	1
36	227	3
87	240	2
3743	662	8
2537	4921	5
569	178	6
1165	3924	1
42	1957	4
94	6129	6
992	1755	1
120	8081	6
8177	4215	5
106	13413	0
4520	15	6
123	2267	1
241	6603	7
30	1332	3
42	884	4
3092	47	7
323	39	3
23	2273	3
558	70	3
235	2129	1
1516	14705	2
42	8924	4
623	1150	8
1720	47	8
17360	12898	3
8058	16594	8
4653	2417	8
10390	13	1
36	2557	3
745	837	1
1282	288	3
25	370	7
111	186	6
7291	105	8
152	484	1
48	4005	5
3304	47	8
12305	39	8
1805	185	7
1463	741	8
161	13	3
30	1652	3
42	20701	4
76	4101	6
316	1861	3
42	669	4
846	35	8
3982	1356	8
42	2317	4
10	5609	8
76	227	6
94	105	6
1460	178	6
8003	3454	8
42	221	4
1353	2627	1
155	1520	8
218	2268	8
167	4701	4
30	394	1
7831	261	8
10297	2036	0
630	294	6
9124	39	1
5369	217	4
7526	47	8
123	18518	8
78	1133	6
572	59	1
152	164	1
42	8000	4
30	1013	3
8	978	1
23	12624	3
2076	10631	8
161	1952	8
1756	3556	6
106	2329	0
76	2978	6
3917	192	8
1019	8624	4
363	4174	4
42	1533	4
74	157	8
111	10094	6
600	11919	6
1355	282	0
1904	157	8
2321	91	1
23	7830	3
42	4680	4
775	4559	1
14031	3477	5
63	18	6
437	13	8
891	17152	1
14591	240	1
8	6654	1
56	562	6
106	294	6
4353	5	1
12726	1339	5
10783	1194	1
97	18219	2
1899	3510	4
10	519	1
104	39	8
15391	62	8
373	59	1
13	104	1
2744	19936	8
369	90	4
74	271	8
30	2205	3
241	157	7
23	91	4
8530	8531	8
23537	47	8
76	384	6
373	18	6
152	13	3
2971	47	1
30	216	8
8	1167	1
8	1469	1
42	1882	4
42	1903	4
30	1085	3
1640	13	4
17840	10214	3
106	976	0
134	9863	3
76	10970	6
42	730	4
241	3324	7
691	10008	5
74	8095	8
1553	166	1
42	7689	4
30	47	8
42	16165	4
12578	13	3
152	71	3
299	1169	8
1525	1013	3
76	157	6
1053	1825	1
42	3121	4
2	483	6
10060	13	1
104	59	1
123	1114	3
6015	6562	3
76	964	6
601	47	8
106	3290	0
106	9487	0
8	7363	1
20929	13	8
21	18398	1
167	1773	4
786	39	8
36	4700	3
2941	4376	8
134	3314	8
600	465	6
42	23074	4
23797	240	5
657	245	3
241	137	7
8	13149	1
36	1807	3
5626	13	8
1480	90	1
123	2170	8
653	1096	6
2735	139	3
42	18319	4
76	1757	6
42	8640	4
8	3343	1
30	865	3
12148	1356	1
542	8007	4
638	177	8
23	13938	3
134	13180	3
2	2267	6
104	101	1
30	2642	3
1286	427	8
4	12006	0
42	6780	4
390	1237	1
1080	14747	3
94	2494	6
474	951	1
120	11768	6
2334	1971	7
104	1220	6
81	39	4
106	10114	0
48	10359	1
30	240	8
219	1186	1
106	22265	0
7240	294	8
56	23821	6
87	580	2
1247	13	4
1771	7993	1
56	21096	6
1492	384	1
19	11964	4
181	383	6
869	884	1
499	467	4
23	345	3
398	7480	3
104	1000	3
23	5079	3
8	91	1
955	12292	4
943	1293	3
40	6761	3
447	1974	1
19460	149	6
10495	47	1
3465	4226	4
5777	2801	8
1310	727	4
30	12503	3
1141	2860	1
1303	590	2
6295	5216	1
160	5356	8
743	47	0
304	6119	1
10906	70	1
518	1339	5
2143	3456	3
123	17198	2
89	18250	5
1654	177	8
447	1974	1
805	4651	1
4512	21	4
3920	47	8
25	77	7
56	11373	6
1247	362	8
1996	406	2
42	6517	4
81	95	8
94	294	6
42	12210	4
48	1454	8
447	17018	8
1987	23974	8
21	9237	4
76	484	6
30	623	8
498	148	8
4336	216	8
42	18557	4
23	1356	3
23	9948	3
3621	3912	0
2010	1869	4
23	8951	3
8	354	1
23	11584	3
447	580	8
614	222	5
4989	571	1
20429	1444	8
30	617	3
7676	1997	2
1458	6870	1
9381	6110	8
120	5001	6
373	13	8
1275	727	2
248	16994	4
19605	784	5
23	281	3
1497	9166	2
30	9168	3
40	3535	8
87	1369	2
203	19852	2
805	1417	1
558	90	3
8	1089	1
22174	170	1
936	126	8
30	354	3
6840	2801	8
614	15235	5
36	2494	3
2789	12028	8
106	15121	0
129	1616	6
304	1598	3
25	157	7
10369	47	1
6982	18	6
42	2884	4
129	1096	6
173	929	3
87	23503	2
14892	7	5
3867	3868	2
30	18579	3
16999	47	1
3706	258	8
42	6915	4
106	8509	0
106	8343	0
2646	47	7
957	47	1
1463	741	8
25	951	7
1021	141	8
23	1114	3
1188	1930	3
369	2968	4
1053	1058	0
78	2761	7
657	378	3
23	16422	3
373	1586	7
355	126	8
87	200	3
42	10453	4
834	126	8
3773	302	6
728	13	8
601	863	8
155	164	8
630	294	6
56	22390	6
140	854	6
404	13	4
241	7804	7
1019	17298	4
8	16380	1
42	402	4
17199	22115	2
955	796	4
1003	5575	2
805	195	8
21	882	5
30	1338	3
42	17610	4
28	2422	8
42	19481	4
1447	5274	4
10478	47	1
23	47	6
40	4907	8
42	14878	4
248	1755	4
42	157	4
21658	2164	0
6186	47	1
42	157	4
657	157	3
42	1140	4
36	8429	3
664	3453	1
1654	47	1
19	3972	4
2	19730	6
659	1150	4
437	4486	1
2646	1541	7
4247	11471	1
316	2489	3
1003	929	8
4711	320	3
111	86	6
127	47	7
12593	15176	1
231	5038	4
418	1194	1
569	29	6
89	1168	5
76	8167	6
4555	6134	8
38	90	1
4004	126	4
319	39	2
30	6860	3
2076	13	4
614	19999	5
21	891	8
106	4952	0
499	624	4
42	12340	4
17463	884	1
106	10513	0
21	7323	1
805	1155	1
9594	170	2
846	1178	8
106	7641	0
1137	2324	1
30	6267	3
56	2045	6
87	884	1
30	5285	3
638	1000	3
203	21667	2
30	551	8
30	524	3
7532	342	1
48	733	1
2173	13	8
74	753	8
255	14133	7
2419	610	6
1303	1474	2
74	9503	8
42	5160	4
875	354	1
76	1117	6
42	16991	4
173	700	3
123	18429	1
2	178	6
42	501	4
21149	2560	8
42	13551	4
466	1217	4
2207	20	4
3111	314	8
230	6935	4
94	1866	6
30	4902	3
104	170	1
56	1902	6
123	22079	1
223	669	8
12071	12072	5
1461	884	1
1053	2201	0
42	1208	4
30	23782	3
498	570	8
21	484	0
875	90	1
76	3130	6
455	3460	4
161	552	5
30	1502	3
936	47	8
241	95	7
161	13087	2
2908	560	3
22023	1444	1
1524	528	3
3597	524	8
152	1058	1
80	673	3
892	3940	4
4	2853	0
433	47	8
301	1769	8
8	987	1
1019	528	3
30	22	3
747	47	8
492	5113	4
23	7530	3
48	13	5
11498	13189	3
48	1431	5
1475	6872	1
30	5699	3
69	5995	3
8	10736	1
120	6396	6
1077	1807	1
231	2946	4
47	42	4
21	4415	4
23	5286	3
80	1147	3
319	13880	2
152	380	1
42	6156	4
2646	421	7
2076	1626	8
25	70	7
23	16356	3
106	2799	0
5790	302	6
8185	4614	1
447	2205	8
30	6281	3
106	5279	0
42	3779	4
87	2498	2
10586	2666	3
21	10444	8
