20000
3	87	157	2
3	3060	13	8
3	301	59	8
3	28	95	4
3	152	2494	1
3	623	2115	8
3	2624	4838	2
3	56	5285	6
3	10641	1834	1
3	152	6018	1
3	48	47	1
3	235	7983	7
3	21	21595	8
3	63	2801	8
3	167	956	4
3	167	18796	4
3	167	485	4
3	21	205	8
3	4307	5685	5
3	42	21296	4
3	10345	1997	2
3	42	3646	4
3	10	3318	8
3	104	2100	1
3	30	2238	3
3	1228	4548	3
3	48	164	0
3	1756	951	1
3	28	18	8
3	11931	18	6
3	2822	17594	8
3	94	91	6
3	1345	3694	4
3	1351	453	5
3	492	5856	3
3	123	222	3
3	16552	766	1
3	42	5325	4
3	482	47	8
3	8	3423	1
3	25	5017	7
3	12	47	3
3	14329	294	6
3	23	4083	3
3	25	378	7
3	30	2027	1
3	30	130	3
3	441	1396	8
3	161	170	3
3	42	192	4
3	1734	451	1
3	623	6011	8
3	323	1399	3
3	42	19985	4
3	2	1096	6
3	2	6519	6
3	58	8564	3
3	1524	1435	3
3	763	13	8
3	104	5327	1
3	426	2324	1
3	23200	106	0
3	3362	364	1
3	13318	929	4
3	17997	30	3
3	1019	8787	4
3	1003	151	8
3	76	105	6
3	23	952	3
3	1578	157	1
3	4423	164	0
3	28	29	8
3	2226	733	1
3	447	19785	5
3	161	4249	3
3	104	394	1
3	42	3429	4
3	42	9463	4
3	30	9826	3
3	25	1167	7
3	1792	456	1
3	515	22836	8
3	123	2936	3
3	1019	438	4
3	23	2378	3
3	441	18	6
3	111	8812	6
3	482	5420	0
3	56	306	6
3	42	2557	4
3	1137	17056	8
3	30	14600	3
3	235	439	3
3	1837	2125	3
3	106	12640	0
3	375	2529	3
3	6361	157	6
3	76	1757	6
3	235	729	0
3	803	185	7
3	1228	1397	3
3	1463	35	1
3	63	1171	1
3	123	1171	8
3	2248	3510	8
3	25	95	7
3	355	1930	1
3	30	6281	3
3	556	12258	4
3	2388	39	1
3	255	47	7
3	4075	236	6
3	23	2185	3
3	1732	1617	6
3	42	47	3
3	56	8081	6
3	426	594	5
3	745	2060	5
3	134	13186	5
3	1534	1359	8
3	23	11862	3
3	556	240	5
3	6270	3133	6
3	8	602	1
3	1039	23741	8
3	42	17983	4
3	111	6316	6
3	127	22300	7
3	2484	13	1
3	42	3666	4
3	42	1085	4
3	817	633	7
3	341	265	1
3	76	16929	6
3	87	4903	2
3	3150	13	1
3	56	562	6
3	42	90	4
3	87	1474	2
3	1286	6748	1
3	8	351	1
3	123	732	4
3	87	177	2
3	248	1116	4
3	23	47	3
3	30	13914	3
3	482	1768	0
3	23	1435	3
3	369	5	4
3	87	16224	2
3	1144	207	6
3	8	47	1
3	1639	294	8
3	4639	6769	1
3	3743	662	8
3	23	4338	3
3	13595	1182	6
3	341	95	8
3	23	1668	3
3	8605	6502	2
3	16484	1013	8
3	13528	6935	6
3	327	8100	5
3	13847	13848	2
3	161	1274	1
3	2342	221	0
3	1286	824	3
3	2744	447	8
3	235	13987	8
3	42	1117	4
3	1804	5419	6
3	40	1684	8
3	316	18	3
3	30	535	3
3	335	550	4
3	16700	467	1
3	155	6628	8
3	42	12824	4
3	104	3022	1
3	3958	13	4
3	1041	3133	6
3	203	590	2
3	76	8911	6
3	1070	3022	0
3	28	91	8
3	167	548	4
3	28	221	0
3	11164	1454	8
3	42	21138	4
3	152	354	1
3	1411	378	1
3	1224	4023	7
3	23	1085	3
3	569	911	6
3	123	146	1
3	161	39	1
3	42	15675	4
3	56	149	6
3	36	14623	3
3	8	5	8
3	1447	1182	4
3	42	3113	4
3	1104	20	8
3	1578	2726	4
3	623	20212	8
3	42	1359	4
3	525	18	1
3	2036	19354	0
3	327	342	2
3	8	5247	1
3	436	6288	8
3	2	253	7
3	834	12084	2
3	5654	2527	8
3	74	14039	8
3	9013	161	1
3	42	1058	4
3	2175	2088	1
3	2204	170	1
3	7302	90	1
3	25	1969	7
3	623	1175	8
3	498	2639	8
3	23	142	3
3	40	812	8
3	104	1472	1
3	30	23628	3
3	20204	929	8
3	8	18	1
3	355	9367	1
3	10	2221	5
3	4047	47	3
3	81	124	8
3	910	294	6
3	25	70	7
3	48	5679	5
3	4069	95	8
3	22910	1930	8
3	63	93	1
3	181	18	6
3	30	6430	3
3	19	11508	4
3	5360	641	1
3	4139	141	4
3	5915	5916	2
3	208	2422	8
3	4639	47	8
3	63	22	0
3	2395	18554	0
3	15129	13	3
3	106	13	8
3	16833	207	6
3	21	27	1
3	745	95	1
3	23	142	3
3	1933	217	4
3	30	14312	3
3	7856	224	4
3	14904	47	1
3	6685	47	3
3	87	17533	2
3	74	338	3
3	63	12387	8
3	1080	261	3
3	943	12005	3
3	42	4801	4
3	241	5	7
3	9854	13	1
3	5654	5	3
3	94	294	6
3	63	9213	8
3	56	15486	6
3	691	827	5
3	5236	224	8
3	56	5515	6
3	241	9883	7
3	3305	1147	8
3	14392	733	8
3	2908	439	3
3	17556	47	1
3	3084	3085	1
3	30	1864	3
3	56	439	6
3	426	297	1
3	89	3121	5
3	2373	195	3
3	1064	918	1
3	301	1967	8
3	447	3683	1
3	44	1941	6
3	572	157	1
3	361	47	2
3	42	26	4
3	1021	59	8
3	335	6795	4
3	63	35	8
3	1865	19520	2
3	22935	456	5
3	782	294	6
3	42	1455	4
3	161	3431	5
3	106	157	0
3	600	7586	6
3	1756	13	8
3	109	2478	7
3	8	221	1
3	355	1409	1
3	572	571	1
3	3917	7204	8
3	6994	2106	0
3	1242	730	8
3	106	8743	0
3	42	3842	4
3	1191	18	6
3	152	3097	1
3	3612	669	4
3	498	1454	8
3	492	3089	1
3	803	153	6
3	745	1840	3
3	36	5647	3
3	161	12890	3
3	385	13	1
3	58	5856	3
3	960	95	6
3	160	1103	3
3	664	3453	1
3	87	6370	2
3	601	2449	8
3	1458	240	5
3	104	227	1
3	111	987	6
3	42	11296	4
3	241	6657	7
3	8	233	1
3	223	77	8
3	106	59	0
3	515	516	1
3	7488	394	1
3	56	91	6
3	56	511	6
3	23	4778	3
3	104	1237	1
3	89	52	5
3	56	22053	6
3	23	2729	3
3	803	2478	7
3	206	294	6
3	1243	70	1
3	42	23159	4
3	173	391	4
3	56	929	6
3	426	12653	1
3	8097	294	6
3	18908	924	8
3	30	2168	3
3	8	703	1
3	3067	18	6
3	89	509	5
3	8759	484	0
3	6075	108	3
3	255	185	7
3	2	10444	6
3	3623	1356	1
3	152	730	1
3	10	29	8
3	255	13	7
3	76	4924	6
3	1720	282	1
3	173	2358	8
3	97	6780	2
3	566	2129	1
3	525	27	1
3	2407	20	8
3	4199	314	8
3	2995	90	5
3	14365	2529	2
3	87	314	2
3	466	5	4
3	1621	2922	8
3	76	3211	6
3	42	5004	4
3	8060	7259	8
3	63	20	8
3	30	16591	3
3	1640	47	4
3	2038	1289	7
3	1019	9729	4
3	1497	21029	2
3	94	3404	6
3	30	2239	3
3	87	7402	2
3	361	16967	2
3	323	17284	8
3	661	435	8
3	441	2221	5
3	2388	639	1
3	1580	929	4
3	25	3584	7
3	87	4195	8
3	10550	451	3
3	248	485	4
3	42	14862	4
3	30	406	3
3	999	27	1
3	2321	8504	1
3	15864	419	2
3	6	30	3
3	53	95	7
3	30	623	3
3	1805	157	7
3	3103	240	5
3	42	402	4
3	30	749	3
3	11743	157	1
3	319	1455	2
3	323	18717	8
3	542	3927	4
3	569	929	6
3	803	93	7
3	601	3031	8
3	7114	2642	3
3	56	1147	6
3	600	186	6
3	36	956	3
3	2152	956	4
3	106	1050	0
3	14599	733	1
3	42	1500	4
3	23	4612	3
3	89	6897	5
3	4323	4346	1
3	48	489	5
3	1319	4779	2
3	4	381	0
3	48	1339	5
3	2744	4846	8
3	104	14237	8
3	614	22226	5
3	30	984	3
3	23	676	3
3	4	19894	0
3	14683	2793	5
3	127	108	8
3	21	108	1
3	482	1040	8
3	173	5646	3
3	104	5	1
3	558	314	3
3	76	504	6
3	7672	929	4
3	3260	47	1
3	3116	47	8
3	76	294	6
3	4314	47	1
3	23	18	3
3	104	200	3
3	9915	9916	8
3	106	405	0
3	3597	166	5
3	1580	732	4
3	304	6273	1
3	482	93	0
3	30	984	3
3	81	14093	4
3	30	2494	3
3	152	513	1
3	6489	1360	5
3	123	10158	2
3	8721	397	8
3	1854	2029	1
3	36	3687	3
3	323	4367	8
3	2758	91	6
3	241	15649	7
3	1204	24138	8
3	763	10086	1
3	63	157	1
3	2046	10001	3
3	104	7145	5
3	955	3940	4
3	358	10097	8
3	24331	2337	1
3	10	240	5
3	30	863	8
3	638	14499	3
3	167	168	4
3	123	16372	1
3	8	22936	1
3	455	501	1
3	361	362	2
3	42	2663	4
3	614	2121	1
3	104	23453	1
3	5548	13	8
3	619	1589	6
3	301	177	8
3	89	137	5
3	1654	157	1
3	167	1834	4
3	106	1304	0
3	30	1660	3
3	161	70	3
3	846	321	3
3	614	852	5
3	441	111	5
3	161	177	8
3	1819	394	1
3	42	2994	4
3	2	3254	6
3	16438	1305	1
3	1805	3584	7
3	123	21965	1
3	11510	439	3
3	104	105	8
3	42	17286	4
3	569	911	6
3	58	1517	3
3	235	9437	6
3	1766	39	1
3	30	2113	8
3	12	1182	8
3	327	1455	4
3	2	19399	6
3	309	5648	1
3	23	157	3
3	25	1293	7
3	56	3384	6
3	219	9707	8
3	6243	27	7
3	48	1074	1
3	30	675	3
3	23436	47	8
3	63	868	1
3	42	15341	4
3	132	166	8
3	447	733	5
3	382	378	1
3	63	767	1
3	161	2475	1
3	203	730	2
3	42	9917	5
3	3976	90	1
3	22431	321	1
3	63	3300	8
3	4148	9097	8
3	30	16223	3
3	97	17147	2
3	910	911	6
3	1712	2642	3
3	1019	13	4
3	106	740	0
3	78	7533	7
3	104	937	1
3	106	14162	0
3	955	47	4
3	223	354	8
3	455	95	8
3	171	4808	2
3	1310	3668	4
3	498	95	8
3	42	3938	4
3	2257	5	7
3	299	36	3
3	199	90	3
3	155	935	0
3	3976	314	8
3	30	141	3
3	14272	13	4
3	3092	27	7
3	104	216	1
3	36	1704	8
3	2908	4027	3
3	466	18	6
3	4590	108	2
3	42	7554	4
3	1411	733	8
3	1019	14212	4
3	7525	47	8
3	623	19591	8
3	63	740	0
3	23	1305	3
3	1199	192	4
3	979	1013	3
3	23	12998	3
3	462	47	0
3	30	6809	3
3	48	164	0
3	447	733	1
3	63	8	1
3	15366	39	1
3	104	13	6
3	58	20851	3
3	772	1969	3
3	106	406	0
3	120	929	6
3	447	553	1
3	836	27	1
3	768	95	7
3	335	12069	4
3	1094	13	1
3	208	1936	8
3	5589	4441	8
3	22027	378	1
3	152	1472	1
3	8185	15913	1
3	40	10416	1
3	1019	24094	4
3	42	91	4
3	80	2697	3
3	42	14856	4
3	22656	227	1
3	106	4793	0
3	36	12989	3
3	161	956	4
3	42	20543	4
3	447	52	5
3	2	356	6
3	235	16673	4
3	48	1074	5
3	30	356	3
3	4395	688	6
3	19	1182	4
3	10	2121	1
3	22675	294	6
3	56	227	6
3	104	1195	1
3	30	4856	3
3	23	590	3
3	30	17534	3
3	111	294	6
3	2624	126	4
3	152	380	1
3	335	21289	4
3	355	688	8
3	4962	47	4
3	30	8453	3
3	5208	456	5
3	731	1356	1
3	123	7462	1
3	2	1133	6
3	23	2827	3
3	42	2404	4
3	972	456	5
3	63	386	8
3	123	11597	1
3	943	699	3
3	1104	90	1
3	21	126	2
3	426	35	3
3	6280	15	6
3	235	736	8
3	1525	5705	8
3	42	22276	4
3	8	90	1
3	866	906	6
3	160	5442	3
3	74	3105	3
3	420	70	4
3	2	22669	6
3	1854	11139	1
3	16829	86	3
3	56	47	6
3	235	21349	6
3	42	9896	4
3	4781	5	4
3	642	3347	1
3	63	1782	1
3	6702	590	1
3	7891	39	8
3	323	1013	3
3	106	22833	0
3	7337	3258	4
3	28	9045	8
3	104	27	1
3	6116	2205	3
3	30	2154	3
3	87	15822	2
3	56	7110	6
3	2744	5413	8
3	2635	9632	2
3	1224	2666	8
3	155	90	8
3	12979	987	1
3	817	27	7
3	48	5612	8
3	173	3480	3
3	104	676	1
3	4457	18	6
3	94	975	6
3	4334	1455	2
3	5203	10409	8
3	30	1013	3
3	498	59	8
3	58	8806	3
3	152	95	1
3	48	22984	8
3	443	157	3
3	1805	12615	7
3	203	124	2
3	4711	11382	1
3	106	221	0
3	21	9	8
3	902	2588	8
3	36	18800	3
3	1351	2208	5
3	2226	108	1
3	775	300	1
3	6796	11540	1
3	48	456	8
3	8	52	1
3	5622	302	6
3	2268	10171	3
3	20591	1915	4
3	2564	386	8
3	1019	15933	4
3	16333	21341	8
3	447	3683	1
3	76	2101	6
3	1411	59	1
3	6544	6545	8
3	23	10846	3
3	4	4413	0
3	1019	7170	4
3	36	2238	3
3	630	302	6
3	25	1293	7
3	155	18	6
3	134	1234	8
3	8	1147	1
3	152	553	1
3	4800	195	1
3	556	1967	5
3	120	5615	6
3	48	594	1
3	30	8893	3
3	237	21502	3
3	382	362	8
3	8	501	1
3	56	93	6
3	167	669	4
3	123	4382	4
3	8	164	0
3	656	13	1
3	230	47	8
3	413	47	8
3	48	2793	1
3	7030	90	3
3	498	1086	8
3	1639	294	8
3	106	8429	0
3	323	511	8
3	22066	5803	2
3	42	16600	4
3	30	7026	3
3	1987	1124	8
3	123	7798	2
3	104	940	1
3	120	10510	6
3	482	1873	0
3	161	611	1
3	2443	733	1
3	691	1168	5
3	42	4012	4
3	335	2560	4
3	25	1293	7
3	89	2432	5
3	5270	13	3
3	30	4921	3
3	806	467	4
3	20542	7359	5
3	10	15804	1
3	23	7454	3
3	123	281	2
3	1795	383	6
3	5063	90	6
3	155	5418	8
3	728	13143	1
3	8824	733	8
3	140	394	1
3	304	386	8
3	111	294	6
3	63	2436	1
3	426	11539	1
3	161	12921	1
3	8	2059	1
3	2384	216	8
3	869	669	4
3	1712	91	4
3	447	14131	1
3	1266	18	6
3	3014	84	3
3	2	11422	6
3	12521	47	1
3	1572	52	0
3	820	70	1
3	8	39	1
3	875	484	1
3	655	52	4
3	327	4479	1
3	42	4575	4
3	923	95	8
3	161	95	1
3	30	1851	3
3	76	1532	6
3	5070	95	1
3	106	4355	0
3	356	10553	1
3	42	16230	4
3	48	3066	5
3	3250	47	1
3	56	224	6
3	363	39	4
3	120	111	6
3	1756	13	8
3	30	3964	3
3	36	1909	3
3	42	14835	4
3	123	21091	1
3	104	249	4
3	111	23195	6
3	3514	1013	8
3	23	3759	3
3	1247	439	3
3	805	240	1
3	9448	9449	4
3	104	13	1
3	3982	170	8
3	13054	13	8
3	7410	7411	8
3	42	1256	4
3	23565	3258	8
3	161	8417	3
3	152	157	1
3	2175	1464	1
3	21	2422	8
3	106	11425	0
3	25	1586	7
3	30	7352	3
3	94	27	6
3	319	13053	2
3	36	6762	3
3	2342	164	0
3	3750	95	6
3	23	9402	3
3	42	21366	4
3	4800	1598	3
3	2635	10038	2
3	42	3905	4
3	30	217	3
3	3811	47	8
3	150	6357	3
3	230	6935	2
3	23	7245	3
3	1303	39	2
3	335	484	4
3	30	4376	3
3	7992	12079	8
3	30	1117	3
3	659	13	4
3	1646	6063	4
3	426	22001	3
3	1539	1371	8
3	623	16974	8
3	42	23690	4
3	167	732	4
3	76	405	6
3	123	7598	8
3	58	217	3
3	657	5655	5
3	2199	47	4
3	176	6759	0
3	23	1010	3
3	492	7448	8
3	23	20253	3
3	1917	1349	2
3	751	9323	1
3	9241	170	1
3	42	484	4
3	48	3477	8
3	23	21508	3
3	638	90	8
3	23	451	3
3	161	35	5
3	2	3219	6
3	30	70	3
3	18824	18	6
3	8050	20103	2
3	447	1593	1
3	30	18739	8
3	6737	170	4
3	8	1290	1
3	23	59	3
3	104	294	1
3	30	12117	3
3	21	451	1
3	89	636	1
3	335	8271	4
3	21	6220	8
3	104	47	3
3	3323	10102	3
3	7278	453	7
3	104	148	1
3	1064	13	1
3	203	245	2
3	14970	35	3
3	6390	3279	3
3	499	6781	4
3	120	3322	6
3	25	91	7
3	25	39	7
3	3951	17819	5
3	243	90	1
3	36	2140	3
3	892	423	4
3	1199	77	1
3	30	29	3
3	13490	2682	8
3	355	4291	1
3	846	2936	3
3	42	20875	4
3	42	183	4
3	42	4736	4
3	55	364	1
3	123	8146	8
3	56	90	6
3	42	8399	4
3	111	16264	6
3	664	2121	1
3	840	166	5
3	10973	29	4
3	1492	676	1
3	42	5	4
3	1639	186	6
3	499	222	4
3	28	13	8
3	106	5279	0
3	1303	5198	2
3	89	423	5
3	447	733	5
3	619	1969	6
3	36	2301	3
3	498	519	8
3	241	13814	7
3	111	4621	6
3	203	419	2
3	2825	766	1
3	30	550	3
3	104	227	1
3	3168	126	4
3	289	14668	8
3	17631	17632	8
3	203	603	2
3	13989	6587	1
3	1329	1704	1
3	1756	13	4
3	542	7431	4
3	30	458	3
3	30	23387	3
3	1351	870	5
3	161	23694	1
3	56	1698	6
3	392	281	8
3	747	240	8
3	171	793	1
3	9588	39	8
3	11456	1234	3
3	40	88	3
3	30	1879	3
3	955	39	4
3	614	442	5
3	728	1834	8
3	104	282	1
3	123	1418	1
3	132	2164	5
3	42	294	4
3	335	3063	4
3	8	439	1
3	10	2846	1
3	1080	484	0
3	775	1860	3
3	20558	4520	6
3	152	32	1
3	23	12387	3
3	18503	157	3
3	731	18624	3
3	846	23764	8
3	10400	47	2
3	248	6349	4
3	1322	84	3
3	482	3904	0
3	241	1941	7
3	21	157	8
3	23	240	3
3	74	216	8
3	1137	1979	1
3	89	3144	5
3	8	380	1
3	319	6882	2
3	106	6223	0
3	623	16716	8
3	28	164	0
3	2175	148	4
3	85	95	1
3	248	2893	4
3	120	554	6
3	165	27	1
3	203	12105	2
3	15694	47	8
3	319	13	2
3	2	1587	6
3	56	3034	6
3	3469	27	1
3	18	319	2
3	259	39	8
3	152	3595	1
3	30	4306	3
3	1732	383	6
3	23	11227	3
3	104	5062	1
3	1539	378	1
3	955	854	4
3	2648	1339	5
3	30	2164	8
3	155	1851	1
3	28	35	8
3	3620	11096	4
3	3159	13	6
3	556	1155	4
3	30	11717	3
3	462	47	2
3	691	47	8
3	223	1603	8
3	795	39	8
3	10550	151	3
3	97	22635	2
3	1805	3114	7
3	42	356	4
3	840	35	5
3	42	21545	4
3	1242	21443	8
3	768	141	7
3	410	11560	4
3	30	15414	8
3	104	1622	8
3	3604	13	1
3	657	2333	5
3	152	1356	1
3	76	16	6
3	42	10429	4
3	1808	47	3
3	11655	354	8
3	248	17433	4
3	19	1871	4
3	30	3525	8
3	569	3130	6
3	30	1236	3
3	167	4388	4
3	623	2920	8
3	230	12604	1
3	875	485	4
3	319	4796	2
3	19	4701	4
3	120	47	6
3	42	8969	4
3	4857	1071	4
3	87	124	8
3	76	1148	6
3	30	7289	3
3	76	465	6
3	3108	13	6
3	203	17147	2
3	42	423	4
3	28	394	8
3	21	1050	1
3	152	863	1
3	10791	261	8
3	834	11004	2
3	63	164	0
3	76	1674	6
3	161	1339	8
3	1094	3461	1
3	1805	93	7
3	21147	29	1
3	2744	10991	8
3	30	2350	3
3	696	6667	6
3	725	863	1
3	455	86	1
3	2	6555	6
3	355	19868	8
3	19	148	4
3	4483	378	4
3	42	370	4
3	30	16214	8
3	241	1293	7
3	1729	453	1
3	443	6090	3
3	42	10994	4
3	3362	39	1
3	1702	13	8
3	572	27	1
3	1475	6456	1
3	623	386	8
3	42	1580	4
3	745	634	5
3	42	12187	4
3	30	6780	3
3	299	16473	1
3	106	2446	0
3	955	4688	4
3	6413	91	4
3	498	669	8
3	482	6880	0
3	42	20102	4
3	30	2827	3
3	5536	258	8
3	13912	39	8
3	25	5615	6
3	8	439	3
3	3743	1882	8
3	492	3081	4
3	208	10032	8
3	106	157	0
3	3638	14554	3
3	765	47	7
3	4151	18	6
3	6326	5908	8
3	25	13	8
3	23	4759	3
3	30	1909	3
3	12	95	1
3	8	178	1
3	123	8926	1
3	237	13	3
3	3043	1194	8
3	76	5113	6
3	2744	16693	8
3	3131	5216	1
3	1771	6630	1
3	447	1440	4
3	1021	1814	1
3	48	4926	5
3	745	2793	5
3	42	3592	4
3	30	1951	3
3	167	402	4
3	341	13	1
3	89	240	5
3	8187	13	8
3	36	5356	8
3	2	13068	6
3	4597	195	8
3	2505	35	5
3	87	19366	2
3	167	59	4
3	8	1903	1
3	123	19730	1
3	8048	8049	7
3	14390	14391	8
3	63	931	1
3	106	3845	0
3	23	1440	3
3	7564	47	6
3	572	6853	1
3	4423	95	4
3	7893	47	8
3	955	497	4
3	89	675	5
3	160	2668	3
3	120	121	6
3	160	623	3
3	106	7441	0
3	4863	8096	5
3	619	3322	6
3	30	216	3
3	42	324	4
3	42	1834	4
3	22353	47	1
3	1228	42	4
3	327	338	5
3	498	528	3
3	106	1873	0
3	63	4355	1
3	123	2542	8
3	600	1643	6
3	731	2243	8
3	1886	378	8
3	361	261	2
3	106	1807	0
3	2	878	6
3	1639	465	6
3	30	749	3
3	691	14909	5
3	696	3698	6
3	2419	3211	6
3	21	956	4
3	4422	1013	3
3	42	15246	4
3	9127	9128	8
3	123	11451	8
3	447	1593	5
3	30	6498	3
3	106	3857	0
3	803	1856	7
3	1137	19151	1
3	1021	95	8
3	42	1782	4
3	13019	23394	4
3	28	732	8
3	392	47	1
3	74	151	8
3	123	2205	1
3	657	1577	8
3	2631	61	8
3	2254	1178	3
3	106	2024	0
3	2257	5	8
3	462	3028	3
3	4	3871	0
3	558	1593	3
3	48	1431	5
3	30	863	3
3	6280	47	6
3	1094	1173	3
3	1053	1979	0
3	56	205	6
3	106	24179	0
3	482	146	0
3	8	2473	1
3	9506	1150	4
3	104	86	8
3	4738	987	1
3	2	2394	6
3	235	221	0
3	63	7323	1
3	482	14972	0
3	106	8120	0
3	42	8094	4
3	42	2139	4
3	3287	1175	2
3	1053	170	0
3	2753	281	8
3	661	261	8
3	123	195	8
3	123	937	1
3	106	90	0
3	81	4382	8
3	36	439	3
3	21879	47	8
3	76	9225	6
3	167	7447	4
3	106	2299	0
3	10	8876	1
3	22087	1969	8
3	42	17500	4
3	936	13	8
3	241	3498	7
3	1104	6442	8
3	42	13707	4
3	623	22000	8
3	355	5	1
3	1580	13	4
3	335	2337	4
3	104	4742	1
3	25	9883	7
3	106	560	0
3	1247	1361	3
3	56	10012	6
3	123	1147	1
3	87	8996	2
3	19	3891	4
3	515	451	8
3	106	18103	0
3	78	13	8
3	106	15920	0
3	58	11868	3
3	13183	762	5
3	521	362	8
3	447	1339	5
3	2	396	1
3	167	13634	4
3	2758	294	6
3	623	6830	8
3	106	8001	0
3	341	13	1
3	106	7	0
3	16261	623	8
3	42	1195	4
3	140	2866	8
3	152	170	1
3	230	392	4
3	208	18250	8
3	188	1068	8
3	803	25	6
3	42	7944	4
3	89	6273	5
3	382	5	4
3	2183	7720	6
3	42	13442	4
3	56	3595	6
3	223	95	1
3	173	13	3
3	14644	47	1
3	30	5742	3
3	48	21663	5
3	30	3173	3
3	4475	195	8
3	235	1916	8
3	23	6047	3
3	661	893	4
3	74	3343	8
3	3671	23685	1
3	21	18	1
3	230	19434	6
3	1987	47	8
3	614	5828	5
3	30	417	5
3	452	9883	7
3	9072	394	1
3	25	1167	7
3	751	195	8
3	2052	1496	4
3	2	4745	6
3	1019	3353	4
3	106	483	0
3	875	59	1
3	5698	13	8
3	167	6933	4
3	123	5644	1
3	309	12416	8
3	12509	7590	8
3	230	15277	1
3	2226	830	5
3	120	1902	6
3	140	2325	8
3	30	1417	3
3	1003	11297	2
3	2744	5	8
3	1053	976	0
3	499	249	4
3	167	3056	4
3	17871	6519	6
3	30	10129	3
3	140	290	8
3	12841	91	8
3	10	784	8
3	181	2566	6
3	5848	5849	8
3	691	35	5
3	134	3232	3
3	5860	216	1
3	30	7571	3
3	790	791	4
3	42	7944	4
3	5178	108	1
3	1249	1178	3
3	38	281	8
3	657	146	5
3	2183	2215	6
3	2036	7058	0
3	23	2171	3
3	2811	39	8
3	42	2457	4
3	46	95	6
3	10871	2038	8
3	134	2121	3
3	74	7841	8
3	2537	1807	1
3	11025	18	6
3	17772	929	4
3	30	8120	3
3	2635	13	1
3	106	1244	0
3	56	170	6
3	42	854	4
3	106	7268	0
3	173	17416	3
3	875	90	1
3	836	837	1
3	23	10793	3
3	109	141	7
3	638	1339	3
3	30	5244	3
3	63	372	1
3	623	485	8
3	1019	3621	4
3	76	9059	6
3	36	1472	3
3	56	2422	6
3	846	987	3
3	1329	4441	1
3	1059	567	7
3	2208	28	8
3	30	70	3
3	2449	7051	8
3	42	2114	4
3	4423	1194	3
3	14375	2604	1
3	11443	321	8
3	30	294	6
3	36	9402	3
3	127	4906	7
3	4426	137	1
3	36	6212	3
3	30	16963	3
3	161	669	2
3	319	10348	2
3	120	484	6
3	16606	15624	1
3	657	2548	3
3	248	21981	4
3	106	7610	0
3	373	11585	7
3	772	86	3
3	875	1128	1
3	42	2738	4
3	36	2185	3
3	6048	164	0
3	42	3262	4
3	8	13	4
3	2330	9564	6
3	63	22	1
3	111	12563	6
3	23	195	3
3	80	956	3
3	152	789	1
3	74	71	8
3	104	439	3
3	9535	2905	8
3	160	5685	5
3	76	5033	6
3	30	700	3
3	1578	15356	1
3	18203	4432	3
3	1646	732	4
3	14818	641	1
3	5044	39	3
3	1580	732	4
3	12665	2121	1
3	56	389	6
3	134	47	0
3	104	13	3
3	30	987	3
3	8	170	1
3	11011	784	5
3	241	7	7
3	123	6370	2
3	1580	732	4
3	104	391	8
3	106	9772	0
3	104	227	1
3	373	294	8
3	106	14441	0
3	4	59	0
3	10955	1556	8
3	437	95	6
3	106	18251	0
3	1999	95	6
3	21889	39	3
3	24321	9166	1
3	614	560	5
3	23	14415	3
3	751	995	8
3	3060	5615	6
3	42	13430	4
3	111	3384	6
3	623	5751	8
3	289	13	8
3	30	406	8
3	8	767	1
3	373	95	7
3	373	27	7
3	203	906	2
3	2305	13	6
3	120	2726	8
3	30	20041	3
3	1053	378	0
3	23	973	3
3	11290	11291	4
3	111	6802	6
3	638	2834	4
3	436	141	1
3	56	4705	6
3	30	4109	8
3	5673	1676	1
3	30	11599	3
3	382	7582	4
3	10	3683	1
3	104	91	1
3	132	1820	5
3	10	884	1
3	235	1780	8
3	19540	5362	8
3	2965	95	6
3	42	978	4
3	1734	1773	1
3	132	240	1
3	63	290	8
3	21	8	4
3	1846	5237	1
3	2070	2926	3
3	626	1182	4
3	806	95	4
3	13842	3148	1
3	104	2621	0
3	181	1096	6
3	22850	22851	6
3	2360	669	2
3	691	3417	8
3	1497	13762	2
3	76	964	6
3	11793	170	1
3	8	7880	1
3	30	124	8
3	6044	3931	1
3	21	2315	8
3	278	20054	0
3	1306	321	4
3	8063	13	1
3	3104	17433	1
3	56	7617	6
3	361	13	2
3	241	2245	7
3	58	10558	3
3	8	1032	1
3	16688	195	8
3	97	324	3
3	1007	86	4
3	58	9912	3
3	1413	166	5
3	152	3461	1
3	3021	11113	2
3	104	8715	1
3	426	95	1
3	1048	362	8
3	152	18233	1
3	4942	39	4
3	241	195	7
3	28	290	8
3	1300	1175	3
3	1224	265	1
3	36	52	8
3	23	19813	3
3	235	2137	6
3	1387	11451	8
3	3735	6935	6
3	10183	7121	8
3	1470	4015	2
3	323	12572	8
3	241	863	7
3	2076	6244	4
3	48	2417	5
3	7638	7658	6
3	1151	13	1
3	657	3066	5
3	894	3126	8
3	106	11108	0
3	104	903	5
3	1646	4034	4
3	661	662	8
3	176	7956	3
3	1003	8369	3
3	42	8007	4
3	14777	18026	1
3	304	1396	1
3	13636	342	8
3	5032	5705	4
3	167	793	4
3	42	200	4
3	23	6443	3
3	74	439	3
3	123	9875	8
3	21	5	1
3	255	951	7
3	63	18	8
3	42	1167	4
3	42	15063	4
3	1094	597	2
3	542	108	4
3	30	2800	3
3	123	2861	4
3	404	283	3
3	76	3231	6
3	8	3741	1
3	56	6264	6
